GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"CBX8",0,0,0.08206554502248764,0.029207320883870125,"associated"
"HIST1H2BD",0,0,0.03538312390446663,0.028639329597353932,"associated"
"PARP11",0,0,0.011347822844982149,0.05305693671107292,"associated"
"ZNF519",0,0,0.0033987904898822308,0.012601633556187151,"associated"
"ZNF85",0,0,0.011243484914302826,0.011004864238202572,"associated"
"DSCC1",0,0,0.02209671959280968,0.01635570079088211,"associated"
"CEP57L1",0,0,0.032080858945846565,0.009703910909593105,"associated"
"PSMC3IP",0,0,0.014062865637242794,0.02209323272109032,"associated"
"HILPDA",0,0,0.030452633276581764,0.03093411400914192,"associated"
"CEP135",0,0,0.018547987565398216,0.015972351655364037,"associated"
"IFT81",0,0,0.011352135799825191,0.01363479532301426,"associated"
"PIBF1",0,0,0.009491306729614736,0.008589407429099083,"associated"
"CCNB1IP1",0,0,0.023125607520341877,0.03402426466345787,"associated"
"CUBN",0,0,0.05477150902152062,0.13824880123138428,"associated"
"HAUS4",0,0,0.017202205955982208,0.01671319641172886,"associated"
"TRDMT1",0,0,0.01867751032114029,0.0091627798974514,"associated"
"E2F2",0,0,0.050656188279390335,0.0228278785943985,"associated"
"GLI2",0,0,0.009659732691943644,0.016048727557063103,"associated"
"ARHGEF19",0,1,0.5246930718421936,0.4261586666107178,"associated"
"CEP85",0,0,0.0383346825838089,0.0636211410164833,"associated"
"HK2",0,0,0.011552348732948305,0.02576015330851078,"associated"
"PFAS",0,0,0.01033091638237238,0.010355672799050808,"associated"
"CHAF1A",0,0,0.012162617407739162,0.018599320203065872,"associated"
"PHF21B",0,0,0.04680091515183449,0.03132395073771477,"associated"
"WDR62",0,0,0.051999308168888085,0.07031220197677612,"associated"
"CENPM",0,0,0.04875437915325165,0.0174159687012434,"associated"
"PKMYT1",0,0,0.03898750245571137,0.031586211174726486,"associated"
"ITPRIP",0,0,0.034973178058862686,0.036724571138620384,"associated"
"GADD45G",0,0,0.020841090008616447,0.015817811712622643,"associated"
"CNN2",0,0,0.4861912727355957,0.4130922853946686,"associated"
"SMAD9",0,0,0.03109584376215935,0.04487942159175873,"associated"
"CUL1",0,0,0.020923078060150143,0.036773983389139175,"associated"
"RAD18",0,0,0.04239096492528915,0.031549546867609024,"associated"
"METTL10",0,0,0.014765611849725246,0.045195259153842926,"associated"
"QTRTD1",0,0,0.01120695099234581,0.007758629973977805,"associated"
"ERLIN1",0,0,0.039207734167575836,0.03271009400486946,"associated"
"MIS18A",0,0,0.04339667782187462,0.029164444655179974,"associated"
"FZD3",0,0,0.01051199156790972,0.02270773984491825,"associated"
"FADS1",0,0,0.029203595593571663,0.041225392371416085,"associated"
"CNTFR",0,0,0.046541135758161545,0.07975947111845016,"associated"
"PTPRZ1",0,0,0.3067042231559753,0.27364179491996765,"associated"
"SGPL1",0,0,0.08489048480987549,0.11418037116527555,"associated"
"CPNE3",0,0,0.27876168489456177,0.222671702504158,"associated"
"GNA13",0,0,0.033839810639619834,0.025161327794194218,"associated"
"DPY19L3",0,0,0.008452537469565868,0.02509123273193836,"associated"
"CBFB",0,0,0.050586797297000885,0.02878574654459953,"associated"
"CADM1",0,0,0.096826009452343,0.13045504689216614,"associated"
"TCF12",0,0,0.025158526375889775,0.06162479147315025,"associated"
"PTBP1",0,0,0.039267998188734055,0.045285746455192566,"associated"
"RCC2",0,0,0.18890342116355896,0.2807241380214691,"associated"
"SMO",0,0,0.1274936944246292,0.0872262567281723,"associated"
"NES",0,0,0.2526677548885345,0.1706891804933548,"associated"
"CARD8",0,0,0.06089779734611511,0.02991827391088009,"associated"
"SLC16A9",0,0,0.012080321088433266,0.023591984063386917,"associated"
"LAMA1",0,0,0.06269455701112747,0.07512456923723221,"associated"
"CMTM3",0,0,0.034187175333499915,0.040587030351161964,"associated"
"TGIF1",0,0,0.10473894327878952,0.18939751386642456,"associated"
"LPAR4",0,0,0.01916063204407692,0.030140623450279236,"associated"
"MORC4",0,0,0.1016339510679245,0.08710035681724547,"associated"
"SLC39A1",0,0,0.02654777653515339,0.016961989924311638,"associated"
"EFNA4",0,0,0.02673276886343956,0.02157578617334366,"associated"
"MASP1",0,0,0.0658758282661438,0.12645204365253448,"associated"
"PGM2",0,0,0.02748151496052742,0.01695895381271839,"associated"
"CNGA3",0,0,0.1243445873260498,0.14323332905769348,"associated"
"NEUROG1",0,0,0.029906719923019413,0.018876653164625168,"associated"
"EMD",0,0,0.039560206234455116,0.02303212881088257,"associated"
"SMARCB1",0,0,0.018982604146003727,0.018849970772862438,"associated"
"PTOV1",0,0,0.02258281037211418,0.01900434121489525,"associated"
"HDAC3",0,0,0.013218591921031477,0.02167683094739914,"associated"
"U2AF2",0,0,0.011627008207142351,0.015686117112636566,"associated"
"KDELR1",0,0,0.030899258330464363,0.03887368738651276,"associated"
"HNRNPK",0,0,0.09772484004497528,0.13869529962539673,"associated"
"THOC6",0,0,0.06389767676591873,0.05930709466338158,"associated"
"SLC37A4",0,0,0.033923860639333725,0.03849848732352257,"associated"
"SNRPB",0,0,0.016476433724164963,0.015484088100492953,"associated"
"SRSF2",0,0,0.017313549295067787,0.027393048629164696,"associated"
"TUBGCP3",0,0,0.010798810981214045,0.029325747862458233,"associated"
"MKS1",0,0,0.02576407231390476,0.011461576446890831,"associated"
"EPB42",0,0,0.04325729608535767,0.028255833312869075,"associated"
"SLC4A1",0,0,0.0100570535287261,0.012586169876158236,"associated"
"ALAS2",0,0,0.033363640308380134,0.029378628358244892,"associated"
"HBE1",0,0,0.005121935624629259,0.009697470813989641,"associated"
"GYPB",0,0,0.016889629885554314,0.008008735254406929,"associated"
"ROR2",0,0,0.043488860130310066,0.044490493834018714,"associated"
"GLTSCR2",0,0,0.020030010491609573,0.02985047735273838,"associated"
"MPST",0,0,0.02641263976693153,0.033795125782489784,"associated"
"MAN2B1",0,0,0.023651964962482445,0.04355557635426521,"associated"
"CDH24",0,0,0.062322985380887985,0.03618784248828888,"associated"
"UBALD2",0,0,0.02432700432837009,0.017448458820581436,"associated"
"XPO6",0,0,0.04880181327462197,0.06024617329239845,"associated"
"KDM3B",0,0,0.0172122772783041,0.027655232697725296,"associated"
"AGO1",0,0,0.03372206911444664,0.035302288830280304,"associated"
"BAZ1B",0,0,0.08940942585468292,0.14389744400978088,"associated"
"CHD4",0,0,0.17160294950008392,0.0987846851348877,"associated"
"ABL1",1,1,0.69432532787323,0.9067391157150269,"associated"
"NCAPD2",0,0,0.03914209455251694,0.029708119109272964,"associated"
"ZNF146",0,0,0.012520949356257915,0.017668679356575012,"associated"
"AGO2",0,0,0.04843490198254585,0.05720963329076768,"associated"
"CBL",1,0,0.2632722556591034,0.9022856950759888,"associated"
"CASC3",0,0,0.02670653723180294,0.024788573384284973,"associated"
"GATAD2A",0,0,0.09222789108753204,0.05779566615819931,"associated"
"ANKFY1",0,0,0.3779757022857666,0.3041123449802399,"associated"
"ANKS1A",0,0,0.4565545320510864,0.3880100846290589,"associated"
"JARID2",0,0,0.0241257231682539,0.03194008395075798,"associated"
"NCAM1",0,0,0.08090820908546448,0.12110664695501328,"associated"
"NCOA6",0,0,0.021538941189646717,0.03690898418426514,"associated"
"BCORL1",0,0,0.061403341591358185,0.08599798381328583,"associated"
"NOL4L",0,0,0.04634147882461548,0.03597775474190712,"associated"
"CCDC120",0,0,0.012852205894887449,0.01722864992916584,"associated"
"CELSR3",0,0,0.13291327655315402,0.14968737959861755,"associated"
"PLXNA3",0,0,0.2950088679790497,0.21479997038841248,"associated"
"CREBBP",0,0,0.034287970513105386,0.05828731507062913,"associated"
"EP300",0,0,0.04406335949897766,0.0494815781712532,"associated"
"NUP214",0,0,0.08668937534093857,0.04119044542312622,"associated"
"SCAF4",0,0,0.041468944400548935,0.028935972601175305,"associated"
"ARID1A",0,0,0.09893332421779633,0.10356142371892928,"associated"
"ZMIZ1",0,0,0.048788420855998986,0.03565620258450508,"associated"
"SETD5",0,0,0.017866861075162888,0.08056055009365083,"associated"
"POGZ",0,0,0.01309209130704403,0.01005461812019348,"associated"
"TRRAP",0,0,0.15030929446220398,0.06909285485744476,"associated"
"NSD1",0,0,0.014002058655023577,0.027489332482218742,"associated"
"TAF4",0,0,0.04139883443713188,0.09504054486751556,"associated"
"CRAMP1L",0,0,0.03007427416741848,0.02534583956003189,"associated"
"BPTF",0,0,0.12136770784854888,0.046858631074428565,"associated"
"UBAP2L",0,0,0.046167999505996704,0.039716076105833054,"associated"
"SAP130",0,0,0.012936946004629135,0.02796817570924759,"associated"
"TSC2",0,0,0.03790995478630066,0.05282629653811455,"associated"
"GATAD2B",0,0,0.040615588426589966,0.02416952326893806,"associated"
"PROSER1",0,0,0.009959797374904156,0.009883839637041092,"associated"
"PHF12",0,0,0.04159623757004738,0.055929750204086304,"associated"
"PPRC1",0,0,0.012224341742694378,0.020881328731775284,"associated"
"MEN1",0,0,0.010450370609760284,0.01417612377554178,"associated"
"ZNF142",0,0,0.014285962097346784,0.007257065735757352,"associated"
"TGFBRAP1",0,0,0.021525755524635315,0.0386793464422226,"associated"
"PLXNA2",0,0,0.2901047170162201,0.27183425426483154,"associated"
"STAU1",0,0,0.0242354478687048,0.028648158535361287,"associated"
"RNF214",0,0,0.10095442086458206,0.04013396054506302,"associated"
"ACLY",0,0,0.03614020720124245,0.06683153659105301,"associated"
"GTPBP1",0,0,0.1711319237947464,0.0339871384203434,"associated"
"FAM110A",0,0,0.023255301639437675,0.02560913003981113,"associated"
"RNF40",0,0,0.03506351634860039,0.05316376686096192,"associated"
"FCHSD2",0,1,0.5128727555274963,0.5043578743934631,"associated"
"MTSS1",0,0,0.0591573715209961,0.026264989748597145,"associated"
"JUP",0,0,0.033631112426519394,0.04035934433341026,"associated"
"NEO1",0,0,0.2441098392009735,0.12754493951797485,"associated"
"ICK",0,0,0.24432776868343356,0.08071371167898178,"associated"
"TRAFD1",0,0,0.006416081450879574,0.014433111995458603,"associated"
"UBAP2",0,0,0.026952236890792847,0.03620576858520508,"associated"
"ZMYM3",0,0,0.03054099716246128,0.01312219724059105,"associated"
"IKZF4",0,0,0.0066015408374369144,0.007033715024590492,"associated"
"RPN2",0,0,0.009827465750277042,0.011446163058280943,"associated"
"SLC43A3",0,0,0.04318718612194061,0.05649209022521973,"associated"
"DCAF7",0,0,0.029115300625562668,0.07587037980556488,"associated"
"AP3M1",0,0,0.0180010087788105,0.01391195971518755,"associated"
"SMARCD1",0,0,0.03337094560265541,0.02726942487061024,"associated"
"TET1",0,0,0.02362123504281044,0.013097896240651608,"associated"
"HNRNPUL1",0,0,0.12823058664798734,0.2014348953962326,"associated"
"LRP5",0,0,0.10316867381334303,0.07574674487113953,"associated"
"FBLN1",0,0,0.1840464472770691,0.14370563626289368,"associated"
"SYNE2",0,0,0.2290975898504257,0.3278078734874725,"associated"
"SVIL",1,0,0.1869119703769684,0.8875367641448975,"associated"
"ASCC2",0,0,0.11576257646083833,0.04080185666680336,"associated"
"CBX5",0,0,0.06993391364812851,0.0791553184390068,"associated"
"HNRNPD",0,0,0.021869579330086708,0.03662506490945816,"associated"
"SRSF4",0,0,0.04108932986855507,0.047066058963537216,"associated"
"CKAP5",0,0,0.06381987035274506,0.0435514822602272,"associated"
"PRPF8",0,0,0.024535467848181725,0.036272339522838586,"associated"
"DHX8",0,0,0.017380809411406517,0.02273876965045929,"associated"
"CTCF",0,0,0.01809385046362877,0.019626142457127568,"associated"
"BCOR",0,0,0.11562501639127733,0.09022005647420883,"associated"
"RRP1B",0,0,0.020492061972618103,0.012933237478137016,"associated"
"CNOT1",0,0,0.02065248787403107,0.02773804217576981,"associated"
"SUPT16H",0,0,0.027241332456469536,0.03536391630768776,"associated"
"LMNB2",0,0,0.15545663237571716,0.11644387990236282,"associated"
"MCM8",0,0,0.04363217577338219,0.01934291422367096,"associated"
"SIN3A",0,0,0.014205381274223328,0.034108005464077,"associated"
"STT3A",0,0,0.006001040805131197,0.010219674557447432,"associated"
"DDX23",0,0,0.016819827258586884,0.024006975814700127,"associated"
"MED14",0,0,0.009455438703298569,0.02880943939089775,"associated"
"PATL1",0,0,0.03812035918235779,0.05205129459500313,"associated"
"MED1",0,0,0.010748011991381643,0.01072107907384634,"associated"
"MSL2",0,0,0.09183187037706377,0.05343620479106903,"associated"
"C2CD3",0,0,0.026632720604538918,0.019834637641906742,"associated"
"PUM1",0,0,0.02525212988257408,0.048482805490493774,"associated"
"CLASP1",0,0,0.060964450240135186,0.050751391798257835,"associated"
"ZNF445",0,0,0.013518062420189379,0.009554190561175345,"associated"
"INO80D",0,0,0.03898816555738449,0.017382936552166942,"associated"
"EPC2",0,0,0.03903397172689438,0.0523466058075428,"associated"
"DDX46",0,0,0.014339592307806015,0.007470522075891496,"associated"
"FUBP1",0,0,0.02939392253756523,0.054373987019062035,"associated"
"TOP2B",0,0,0.053480274975299835,0.07678531855344772,"associated"
"PBRM1",0,0,0.0684172660112381,0.044567391276359565,"associated"
"KDM5B",0,0,0.06069067120552062,0.058217655867338174,"associated"
"PRRC1",0,0,0.02721553668379784,0.011301114223897455,"associated"
"BCL9",0,0,0.022208238020539284,0.022566717118024826,"associated"
"VPRBP",0,0,0.05115632340312004,0.03922782838344574,"associated"
"ATF7IP",0,0,0.09826234728097916,0.21837954223155973,"associated"
"CASP2",0,0,0.10427319258451463,0.1486586034297943,"associated"
"RFX7",0,0,0.02834279276430607,0.08412981778383255,"associated"
"KHDRBS1",0,0,0.02387830801308155,0.034464258700609214,"associated"
"BRWD3",0,0,0.031143859028816227,0.040661267936229706,"associated"
"CDH2",0,0,0.2314025014638901,0.15962626039981842,"associated"
"NCOA3",0,0,0.01781633496284485,0.020166173577308655,"associated"
"ADNP",0,0,0.08464377373456955,0.04279908165335655,"associated"
"ZNF462",0,0,0.014362908899784088,0.029211319983005524,"associated"
"SMARCA4",0,0,0.22806526720523834,0.14966696500778198,"associated"
"KAT6A",0,0,0.062047518789768226,0.06098056957125664,"associated"
"MED12",0,0,0.012646871618926523,0.03496639430522919,"associated"
"PHF2",0,0,0.036440685391426086,0.07050656527280807,"associated"
"MED13L",0,0,0.06081485003232956,0.028623042628169063,"associated"
"KAT6B",0,0,0.02410922572016716,0.03492578864097595,"associated"
"RAD54L2",0,0,0.04196978360414505,0.04572055488824845,"associated"
"RALGAPA2",0,0,0.05899506807327271,0.07267642021179199,"associated"
"WHSC1",0,0,0.026440704241395,0.060951758176088326,"associated"
"DLG5",0,0,0.17936761677265167,0.17518480122089386,"associated"
"ILF3",0,0,0.016039302572607994,0.03269779309630394,"associated"
"SF3B3",0,0,0.062004618346691125,0.03403286635875702,"associated"
"SNRNP200",0,0,0.14863987267017365,0.06057525053620338,"associated"
"PRKDC",0,0,0.3037587106227875,0.0801708996295929,"associated"
"HNRNPH3",0,0,0.02653949894011021,0.07009047269821167,"associated"
"SMC3",0,0,0.014774006791412832,0.02686052955687046,"associated"
"SMC1A",0,0,0.020735027268528942,0.024965981021523483,"associated"
"HNRNPU",0,0,0.20523187518119806,0.1847081035375595,"associated"
"QSER1",0,0,0.008316266350448132,0.01876932755112648,"associated"
"DNMT3A",0,0,0.02292006835341454,0.05331436917185784,"associated"
"CDK12",0,0,0.050664547830820084,0.1031920611858368,"associated"
"EIF3A",0,0,0.0320192314684391,0.023459237068891525,"associated"
"DICER1",0,0,0.037580374628305435,0.049923840910196304,"associated"
"RSF1",0,0,0.060188956558704376,0.043196525424718864,"associated"
"SEC24C",0,1,0.5065765380859375,0.4785693287849426,"associated"
"IFT140",0,0,0.03080405667424202,0.030812645331025124,"associated"
"MORC2",0,0,0.019534790888428688,0.020506275817751884,"associated"
"PDCD11",0,0,0.022768760100007057,0.009512932971119879,"associated"
"ZNF317",0,0,0.011358399875462057,0.007854810915887356,"associated"
"NUP62",0,0,0.02858688496053219,0.03922542184591293,"associated"
"SSH2",0,0,0.30674928426742554,0.5210981369018555,"associated"
"SH3PXD2B",0,1,0.701982855796814,0.5706824660301208,"associated"
"SUFU",0,0,0.006266344338655472,0.02883591316640377,"associated"
"MEX3C",0,0,0.1086154207587242,0.039768502116203315,"associated"
"SP4",0,0,0.0053629195317626,0.009982689283788204,"associated"
"GTF3C4",0,0,0.052304849028587334,0.02837096899747848,"associated"
"FAM193A",0,0,0.021642828360199932,0.025721408426761627,"associated"
"ALDH18A1",0,0,0.02339703589677811,0.04512142390012741,"associated"
"DKC1",0,0,0.012706875801086426,0.007438208907842636,"associated"
"BTBD7",0,0,0.041691910475492484,0.040952734649181366,"associated"
"PLAGL2",0,0,0.009622875601053238,0.017770858481526375,"associated"
"NHLRC2",0,0,0.21022222936153406,0.04383858293294906,"associated"
"ACVR2B",0,0,0.02035445719957352,0.011868108995258808,"associated"
"ZNF618",0,0,0.006169994827359915,0.0108516002073884,"associated"
"DNMT3B",0,0,0.06412088125944138,0.0456140823662281,"associated"
"ZNF660",0,0,0.014047694392502308,0.007865014486014843,"associated"
"IPO9",0,0,0.04945213720202446,0.05618472769856453,"associated"
"NCAPD3",0,0,0.015969863161444664,0.07852771133184433,"associated"
"CAD",0,0,0.06407725811004639,0.06763172149658203,"associated"
"CENPO",0,0,0.021077372133731842,0.030076716095209118,"associated"
"LIG3",0,0,0.021407062187790867,0.024992691352963448,"associated"
"DNMT1",0,0,0.04369422793388367,0.048135820776224136,"associated"
"ODF2",0,0,0.02352265082299709,0.01946725882589817,"associated"
"FANCA",0,0,0.008900335058569908,0.009905739687383177,"associated"
"POLE",0,0,0.03575661778450012,0.028855329379439357,"associated"
"RECQL4",0,0,0.027579227462410927,0.038206212222576134,"associated"
"POLDIP3",0,0,0.043259449303150184,0.0498540922999382,"associated"
"SNRPA",0,0,0.01533810980618,0.014800167642533781,"associated"
"XRCC1",0,0,0.04169214889407158,0.03218047320842743,"associated"
"AAAS",0,0,0.025657840073108677,0.01517506130039692,"associated"
"NAT10",0,0,0.01996976137161255,0.03684581071138382,"associated"
"HNRNPAB",0,0,0.020579226315021515,0.053513403981924064,"associated"
"PATZ1",0,0,0.10321178287267684,0.08779309689998628,"associated"
"MAPK7",0,0,0.10125654190778732,0.10646645724773407,"associated"
"IGDCC3",0,0,0.05804891511797905,0.10202134400606157,"associated"
